Activity Type,Date,Favorite,Title,Distance,Calories,Time,Avg HR,Max HR,Aerobic TE,Avg Run Cadence,Max Run Cadence,Avg Pace,Best Pace,Total Ascent,Total Descent,Avg Stride Length,Training Stress Score®,Steps,Min Temp,Decompression,Best Lap Time,Number of Laps,Max Temp,Moving Time,Elapsed Time,Min Elevation,Max Elevation
Running,2025-10-01 07:26:05,false,"Avon Lake - 4 mile run","4.01","710","00:41:52","153","170","3.4","157","162","10:27","8:11","39","30","0.98","0.0","6,580","62.6","No","00:00:04.3","5","73.4","00:41:51","00:41:52","634","663"
Running,2025-09-30 08:20:37,false,"Avon Lake - 6 x 400m Interva","3.89","695","00:38:57","161","181","3.8","151","172","10:01","7:25","43","39","1.06","0.0","5,914","62.6","No","00:00:04.2","15","75.2","00:38:54","00:38:57","621","647"
Running,2025-09-28 10:10:21,false,"Avon Lake Running","4.68","842","00:50:14","164","182","3.6","153","160","10:44","8:57","49","33","0.94","0.0","7,700","75.2","No","00:05:33.1","5","86.0","00:50:13","00:50:14","619","655"
Running,2025-09-24 08:13:52,false,"Avon Lake - 3 Mile Run","3.01","538","00:32:13","155","166","3.3","156","160","10:41","8:52","26","13","0.97","0.0","5,032","69.8","No","00:00:06.8","4","75.2","00:32:13","00:32:13","634","659"
Running,2025-09-23 08:19:30,false,"Avon Lake - 8 x 400m Interva","4.48","814","00:46:43","164","183","4.4","148","214","10:26","7:34","23","30","1.03","0.0","6,960","71.6","No","00:00:02.1","19","78.8","00:46:39","00:46:43","617","639"
Running,2025-09-21 10:48:08,false,"Avon Lake Running","4.51","840","00:48:53","165","183","4.4","151","212","10:51","7:32","56","43","0.98","0.0","7,376","82.4","No","00:05:19.0","5","89.6","00:48:51","00:48:53","596","624"
Running,2025-09-19 08:19:20,false,"Avon Lake - 2 Mile Tempo","3.01","530","00:30:05","165","180","4.0","155","168","10:01","7:51","33","13","1.04","0.0","4,680","71.6","No","00:00:02.8","5","80.6","00:30:02","00:30:05","634","659"
Running,2025-09-17 08:19:30,false,"Avon Lake Running","3.01","540","00:32:41","158","173","3.6","152","160","10:53","8:23","36","13","0.97","0.0","5,010","69.8","No","00:00:03.0","4","82.4","00:32:41","00:32:41","629","659"
Running,2025-09-16 08:19:58,false,"Avon Lake - 400m x 4 interva","3.13","554","00:31:40","163","181","4.6","153","237","10:07","7:32","20","7","1.04","0.0","4,832","69.8","No","00:00:03.7","13","80.6","00:31:37","00:31:47","633","649"
Running,2025-09-13 11:11:21,false,"Avon Lake Running","4.01","731","00:41:52","167","185","5.0","154","160","10:27","7:50","33","7","1.00","0.0","6,470","73.4","No","00:00:02.2","5","86.0","00:41:49","00:41:52","634","661"
Running,2025-09-12 07:19:52,false,"Avon Lake Running","3.54","654","00:39:42","162","181","4.1","155","165","11:13","8:52","59","33","0.93","0.0","6,148","60.8","No","00:05:43.5","4","80.6","00:39:40","00:39:42","612","662"
Running,2025-09-10 07:04:06,false,"Avon Lake Running","2.37","429","00:25:07","156","173","3.7","155","160","10:37","8:56","23","23","0.98","0.0","3,888","62.6","No","00:03:42.0","3","75.2","00:25:06","00:25:07","634","655"
Running,2025-08-21 07:07:00,false,"Avon Lake Running","3.11","557","00:32:45","159","178","3.4","155","162","10:31","8:41","16","10","0.99","0.0","5,076","73.4","No","00:00:57.6","4","78.8","00:32:44","00:32:45","627","651"
Running,2025-08-20 07:09:00,false,"Avon Lake Running","3.11","548","00:33:26","156","177","3.3","154","162","10:45","8:44","26","10","0.97","0.0","5,162","73.4","No","00:00:58.4","4","82.4","00:33:25","00:33:26","631","653"
Running,2025-08-18 07:59:18,false,"Avon Lake Running","3.11","564","00:32:31","162","179","3.6","155","196","10:27","8:39","30","16","0.99","0.0","5,050","77.0","No","00:00:57.5","4","84.2","00:32:30","00:32:31","633","655"
Running,2025-08-08 08:59:13,false,"Avon Lake Running","2.68","479","00:27:01","163","177","3.6","156","160","10:05","8:16","23","13","1.02","0.0","4,216","80.6","No","00:06:58.0","3","87.8","00:27:01","00:27:01","631","644"
Running,2025-08-05 07:42:13,false,"Avon Lake Running","3.11","565","00:32:10","164","178","3.7","155","162","10:21","8:27","26","10","1.00","0.0","4,988","73.4","No","00:01:01.5","4","82.4","00:32:09","00:32:10","630","661"
Running,2025-08-02 08:30:10,false,"Avon Lake Running","3.11","552","00:30:17","172","184","3.7","159","213","9:44","7:55","39","16","1.00","0.0","4,826","69.8","No","00:09:32.9","3","80.6","00:30:12","00:30:17","588","626"
Running,2025-07-29 07:40:37,false,"Avon Lake Running","3.12","563","00:32:52","158","174","3.6","155","160","10:31","9:01","23","13","0.98","0.0","5,106","80.6","No","00:01:10.7","4","84.2","00:32:51","00:32:52","625","642"
Running,2025-07-27 08:43:27,false,"Avon Lake Running","2.35","407","00:24:21","158","176","3.3","156","162","10:20","8:44","16","26","1.00","0.0","3,800","82.4","No","00:03:26.1","3","84.2","00:24:18","00:24:21","621","639"
Running,2025-07-25 08:55:59,false,"Avon Lake Running","3.11","558","00:33:01","162","177","3.8","156","192","10:37","8:44","30","20","0.98","0.0","5,124","80.6","No","00:01:08.7","4","84.2","00:33:00","00:33:01","628","644"
Running,2025-07-22 07:13:50,false,"Avon Lake Running","3.01","534","00:32:23","161","180","3.8","156","165","10:46","8:29","36","13","0.96","0.0","5,050","68.0","No","00:00:03.1","4","84.2","00:32:22","00:32:23","640","682"
Running,2025-07-20 08:43:43,false,"Avon Lake Running","2.51","440","00:24:13","170","190","4.5","157","162","9:40","8:21","23","23","1.06","0.0","3,816","80.6","No","00:04:36.4","3","87.8","00:24:12","00:24:13","623","650"
Running,2025-07-16 07:53:17,false,"Zone 2 training","2.26","403","00:24:44","154","175","3.7","151","162","10:57","8:44","23","10","0.97","0.0","3,722","78.8","No","00:02:31.3","3","82.4","00:24:43","00:24:44","632","654"
Running,2025-07-15 07:53:54,false,"Avon Lake Running","2.50","439","00:26:25","158","174","4.4","155","162","10:34","8:16","30","10","0.98","0.0","4,098","75.2","No","00:05:11.5","3","86.0","00:26:22","00:26:25","597","614"
Running,2025-07-10 07:24:05,false,"Avon Lake Running","2.01","360","00:21:24","165","180","4.1","156","162","10:40","8:41","20","13","0.97","0.0","3,342","75.2","No","00:00:04.3","3","82.4","00:21:23","00:21:24","634","656"
Running,2025-07-09 07:24:30,false,"Avon Lake Running","2.26","407","00:24:39","160","176","4.1","153","206","10:53","9:15","23","20","0.97","0.0","3,766","75.2","No","00:02:42.2","3","80.6","00:24:39","00:24:39","632","656"
Running,2025-07-07 07:30:32,false,"Avon Lake Running","2.21","393","00:22:47","166","185","4.4","154","162","10:19","8:38","16","10","1.01","0.0","3,494","80.6","No","00:01:58.8","3","84.2","00:22:45","00:22:51","630","651"
Running,2025-07-03 08:16:37,false,"Avon Lake Running","2.10","384","00:22:38","164","182","4.2","151","160","10:47","8:29","16","23","0.99","0.0","3,422","80.6","No","00:00:59.6","3","84.2","00:22:38","00:22:38","629","646"
Running,2025-05-30 08:19:04,false,"Avon Lake Running","2.00","368","00:20:19","166","187","3.8","154","162","10:08","8:06","36","7","1.03","0.0","3,152","66.2","No","00:00:01.7","3","77.0","00:20:19","00:20:19","633","670"
Running,2025-05-28 07:48:08,false,"Avon Lake Running","2.53","469","00:24:40","168","188","4.4","159","211","9:44","8:33","30","23","1.04","0.0","3,900","64.4","No","00:04:58.8","3","71.6","00:24:39","00:24:40","635","656"
Running,2025-05-21 06:32:44,false,"Avon Lake Running","2.55","502","00:26:54","166","183","4.0","152","203","10:33","8:32","30","26","1.00","0.0","4,088","66.2","No","00:05:59.4","3","71.6","00:26:53","00:26:54","619","635"
Running,2025-05-19 08:21:18,false,"Avon Lake Running","2.11","399","00:20:34","166","186","3.5","155","162","9:46","8:23","13","16","1.07","0.0","3,172","62.6","No","00:00:55.4","3","69.8","00:20:33","00:20:34","892","907"
Running,2024-11-12 07:14:53,false,"Avon Lake Running","3.11","551","00:28:10","162","180","3.6","161","166","9:03","7:36","30","20","1.10","0.0","4,530","53.6","No","00:00:52.5","4","62.6","00:28:10","00:28:10","655","686"
Running,2024-11-07 07:20:03,false,"Avon Lake Running","3.11","560","00:27:29","166","186","3.7","163","172","8:50","7:13","33","13","1.11","0.0","4,476","60.8","No","00:00:49.6","4","71.6","00:27:29","00:27:29","633","665"
Running,2024-10-27 08:12:51,false,"Arlington County Running","26.20","4,810","04:48:55","159","183","4.3","154","201","11:02","8:21","804","751","0.97","0.0","44,430","55.4","No","00:09:27.5","27","80.6","04:46:45","04:49:04","-33","230"
Running,2024-10-22 07:22:14,false,"Avon Lake - 3 Mile Run","3.01","533","00:30:16","146","158","2.7","159","163","10:04","8:44","43","7","1.01","0.0","4,798","59.0","No","00:00:02.1","4","73.4","00:30:15","00:30:16","632","673"
Running,2024-10-20 08:16:20,false,"Avon Lake - 8 Miles Run","8.01","1,414","01:15:33","154","173","3.7","162","172","9:26","7:11","82","52","1.06","0.0","12,172","57.2","No","00:00:02.7","9","73.4","01:15:30","01:15:33","630","665"
Running,2024-10-19 08:43:04,false,"Avon Lake - 4 Mile Run","4.01","694","00:36:35","154","170","3.3","162","167","9:08","7:54","49","30","1.09","0.0","5,926","57.2","No","00:00:03.7","5","73.4","00:36:33","00:36:35","597","629"
Running,2024-10-17 07:14:48,false,"Avon Lake - 4 Mile Run","4.01","722","00:37:19","158","176","3.4","161","168","9:19","7:39","59","10","1.07","0.0","6,000","48.2","No","00:00:03.3","5","68.0","00:37:17","00:37:19","633","686"
Running,2024-10-16 07:23:11,false,"Avon Lake - 6 Mile Run","6.00","1,101","00:59:12","155","168","3.5","160","163","9:51","8:04","49","43","1.02","0.0","9,440","53.6","No","00:00:02.0","7","69.8","00:59:11","00:59:12","618","647"
Running,2024-10-13 09:10:50,false,"Avon Lake Running","5.61","1,054","00:57:44","154","167","3.4","157","164","10:17","8:26","46","3","1.00","0.0","9,058","62.6","No","00:07:12.9","6","73.4","00:57:42","00:59:24","634","678"
Running,2024-10-12 08:40:53,false,"Avon Lake - 4 Mile Run","4.01","746","00:38:56","155","173","3.3","161","167","9:43","8:09","30","20","1.03","0.0","6,248","66.2","No","00:00:02.9","5","73.4","00:38:55","00:38:56","631","656"
Running,2024-10-10 07:50:03,false,"Avon Lake - 5 Mile Run","5.01","861","00:48:57","146","163","3.1","161","168","9:46","7:12","79","43","1.02","0.0","7,878","53.6","No","00:00:03.2","6","69.8","00:48:55","00:48:57","625","673"
Running,2024-10-09 07:25:44,false,"Avon Lake - 8 Miles Run","8.01","1,334","01:19:24","145","164","3.0","160","211","9:55","7:46","89","82","1.01","0.0","12,672","59.0","No","00:00:03.5","9","71.6","01:19:09","01:20:38","600","644"
Running,2024-10-06 08:00:52,false,"Avon Lake - 20 Mile Run","20.01","3,290","03:32:07","152","173","3.5","154","206","10:36","6:35","463","443","0.98","0.0","32,800","69.8","No","00:00:04.0","21","82.4","03:31:33","03:35:35","587","672"
Running,2024-10-05 07:49:50,false,"Avon Lake - 10 Mile Run","10.01","1,738","01:35:49","154","178","3.9","162","172","9:35","7:59","82","85","1.04","0.0","15,490","64.4","No","00:00:03.3","11","73.4","01:35:43","01:37:04","600","655"
Running,2024-10-04 07:14:38,false,"Avon Lake Running","5.00","878","00:48:11","151","164","3.3","161","170","9:38","7:51","52","26","1.04","0.0","7,780","59.0","No","00:00:02.8","6","71.6","00:48:09","00:48:11","634","662"
Running,2024-10-02 07:11:34,false,"Avon Lake - 10 Mile Run","10.01","1,842","01:37:05","159","182","4.5","162","172","9:42","7:29","62","82","1.02","0.0","15,716","64.4","No","00:00:02.5","11","71.6","01:36:51","01:37:19","599","638"
Running,2024-10-01 08:22:30,false,"Avon Lake - 5 Mile Run","5.01","890","00:46:28","158","178","3.7","162","170","9:17","7:55","39","16","1.07","0.0","7,508","71.6","No","00:00:02.1","6","78.8","00:46:27","00:46:43","634","661"
Running,2024-09-28 08:17:32,false,"Avon Lake - 18 Mile Run","18.01","3,176","03:11:39","158","179","3.6","155","169","10:39","8:07","315","328","0.98","0.0","29,748","71.6","No","00:00:02.4","19","77.0","03:10:07","03:19:06","610","729"
Running,2024-09-26 07:25:15,false,"Avon Lake - 5 Mile Run","4.96","902","00:50:17","150","166","3.3","159","164","10:08","8:32","33","36","1.00","0.0","7,992","69.8","No","00:09:44.8","5","75.2","00:50:15","00:50:17","618","649"
Running,2024-09-25 07:16:52,false,"Avon Lake - 6 Mile Run","6.21","1,105","00:57:48","162","178","4.1","163","172","9:18","7:40","36","43","1.06","0.0","9,412","69.8","No","00:01:51.3","7","77.0","00:57:44","00:57:58","581","621"
Running,2024-09-24 07:23:20,false,"Avon Lake - 5 Mile Run","4.53","844","00:46:06","155","167","3.4","157","164","10:10","8:10","33","33","1.01","0.0","7,228","69.8","No","00:05:16.1","5","75.2","00:46:05","00:46:06","582","614"
Running,2024-09-22 05:59:37,false,"Avon Lake Running","16.00","2,794","02:44:01","154","184","3.8","157","174","10:15","7:58","118","128","1.00","0.0","25,694","64.4","No","00:00:01.7","17","78.8","02:42:07","02:44:01","572","636"
Running,2024-09-19 07:19:48,false,"Avon Lake - 5 Mile Run","5.01","883","00:47:11","158","173","3.6","162","190","9:25","8:07","36","46","1.05","0.0","7,644","68.0","No","00:00:04.6","6","73.4","00:47:10","00:47:11","606","648"
Running,2024-09-18 07:17:28,false,"Avon Lake - 10 Mile Run","10.01","1,799","01:47:20","151","170","3.1","156","164","10:44","8:52","59","49","0.96","0.0","16,776","69.8","No","00:00:03.7","11","78.8","01:47:13","01:49:50","602","647"
Running,2024-09-15 07:42:09,false,"Avon Lake Running","10.01","1,738","01:45:21","149","165","3.0","157","166","10:32","8:07","69","75","0.97","0.0","16,574","71.6","No","00:00:03.1","11","80.6","01:44:54","01:47:18","587","635"
Running,2024-09-14 08:10:49,false,"Avon Lake - 6 Mile Run","6.22","1,138","00:57:03","165","185","4.5","163","170","9:10","7:51","39","39","1.08","0.0","9,256","69.8","No","00:01:49.2","7","78.8","00:57:01","00:57:03","616","649"
Running,2024-09-12 07:13:18,false,"Avon Lake - 5 Mile Run","5.01","897","00:48:14","158","179","3.6","161","168","9:38","8:06","43","43","1.04","0.0","7,732","62.6","No","00:00:02.5","6","69.8","00:48:13","00:48:14","582","618"
Running,2024-09-10 07:17:19,false,"Avon Lake - 5 Mile Run","5.01","884","00:49:39","153","176","3.4","160","167","9:55","7:35","49","43","1.02","0.0","7,910","62.6","No","00:00:03.7","6","73.4","00:49:37","00:49:39","623","652"
Running,2024-09-07 07:30:12,false,"Holmes County Running","13.12","2,393","02:11:03","164","183","4.3","161","178","9:59","7:41","915","942","1.00","0.0","21,074","59.0","No","00:00:56.0","14","66.2","02:10:08","02:11:03","988","1,312"
Running,2024-09-04 07:18:53,false,"Avon Lake - 9 Mile Run","9.00","1,613","01:31:09","156","177","4.0","159","167","10:08","8:00","79","89","1.00","0.0","14,522","60.8","No","00:00:01","11","69.8","01:30:58","01:31:09","613","657"
Running,2024-09-03 08:31:21,false,"Avon Lake - 4 Mile Run","3.56","593","00:37:18","151","166","2.8","159","165","10:29","8:00","49","30","0.93","0.0","5,932","64.4","No","00:04:29.4","4","78.8","00:37:17","00:37:18","645","692"
Running,2024-09-01 07:51:45,false,"Avon Lake Running","12.01","2,211","02:04:59","162","182","4.6","154","167","10:25","8:16","118","92","1.00","0.0","19,384","75.2","No","00:00:02.0","13","80.6","02:03:18","02:04:59","634","671"
Running,2024-08-30 07:16:03,false,"Avon Lake Running","5.01","893","00:47:49","163","179","4.0","162","185","9:33","7:44","43","33","1.04","0.0","7,728","69.8","No","00:00:02.8","6","77.0","00:47:47","00:47:49","632","659"
Running,2024-08-29 07:10:52,false,"Avon Lake Running","10.01","1,865","01:47:15","161","180","4.0","157","166","10:43","8:41","49","59","0.96","0.0","16,870","75.2","No","00:00:02.2","11","82.4","01:46:18","01:47:15","573","614"
Running,2024-08-27 07:13:39,false,"Avon Lake - 5 Mile Run","5.01","926","00:50:13","164","182","4.2","157","166","10:02","8:02","46","30","1.02","0.0","7,890","77.0","No","00:00:02.2","6","78.8","00:49:23","00:50:13","629","654"
Running,2024-08-25 08:44:57,false,"Avon Lake Running","9.00","1,683","01:37:35","163","179","4.0","155","180","10:50","8:14","59","72","0.96","0.0","15,096","71.6","No","00:00:02.8","10","78.8","01:37:31","01:39:44","603","663"
Running,2024-08-22 07:15:21,false,"Avon Lake - 4 Mile Run","4.01","726","00:39:26","162","178","3.8","161","165","9:50","7:41","52","30","1.02","0.0","6,328","60.8","No","00:00:04.4","5","73.4","00:39:24","00:39:26","634","668"
Running,2024-08-21 07:18:52,false,"Avon Lake - 9 Mile Run","9.01","1,636","01:30:43","164","185","5.0","159","167","10:04","8:33","52","69","1.00","0.0","14,424","66.2","No","00:00:03.6","10","73.4","01:30:37","01:30:43","614","661"
Running,2024-08-20 07:28:30,false,"Avon Lake - 4 Mile Run","4.01","713","00:38:32","164","180","4.0","160","167","9:37","8:00","39","33","1.05","0.0","6,164","66.2","No","00:00:03.7","5","73.4","00:38:31","00:38:32","630","655"
